RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.00259948,5000.0,1
0.002444173,57,0,0.277134719,16500.0,8,0,2,0,2.0,0,0,0,0,0.0,0.277134719,5500.0,0
0.020267798,29,0,0.012516185,2316.0,6,0,0,0,0.0,0,0,0,0,0.0,0.012516185,2316.0,0
0.055663574,56,0,0.22747007,7600.0,6,0,1,0,2.0,0,0,0,0,0.0,0.22747007,2533.3333333333335,0
0.999890182,41,0,0.075760942,4500.0,4,0,0,0,0.0,0,0,0,0,4.0,0.075760942,4500.0,0
0.0,22,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1
0.9999999,34,0,0.288378766,7666.0,4,0,1,0,2.0,0,0,0,0,4.0,0.288378766,2555.3333333333335,0
0.180963807,36,0,0.510998,5500.0,6,0,2,0,0.0,0,0,0,0,0.0,0.510998,5500.0,0
0.127096989,55,0,0.010324932,3292.0,2,0,0,0,0.0,0,0,0,0,0.0,0.010324932,3292.0,1
0.0,60,0,0.189688097,3141.0,5,0,0,0,0.0,0,0,0,0,0.0,0.18968809699999997,3141.0,0
0.202326293,39,0,0.225764382,6900.0,10,1,1,0,2.0,0,1,3,1,1.0,0.225764382,2300.0,0
0.043858425,48,0,0.261150102,8833.0,7,0,1,0,3.0,0,0,0,0,0.0,0.261150102,2208.25,0
0.025462249,53,0,0.274997344,9410.0,15,0,2,0,2.0,0,0,0,0,0.0,0.274997344,3136.6666666666665,0
0.031785904,39,0,19.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.490772195,30,0,0.302332626,3300.0,10,0,0,0,0.0,0,0,0,0,2.0,0.302332626,3300.0,0
0.056226424,74,0,2522.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.132159324,34,0,0.524502525,3366.0,6,0,2,0,0.0,0,0,0,0,0.0,0.524502525,3366.0,0
0.946263434,41,2,0.202661431,4583.0,5,1,0,0,0.0,0,3,3,1,4.0,0.202661431,4583.0,0
0.192339553,48,0,0.415448188,3145.0,5,0,1,0,1.0,0,0,0,0,0.0,0.41544818799999994,1572.5,0
0.638083682,44,0,0.251974803,10000.0,12,0,0,1,5.0,0,1,2,0,3.0,0.251974803,1666.6666666666667,0
0.359827624,36,0,5.617940199,300.0,11,0,1,0,0.0,0,0,0,0,1.0,2.0,300.0,0
0.0,70,0,0.0,2009.0,4,0,0,0,0.0,0,0,0,0,0.0,0.0,2009.0,0
0.000719981,61,0,300.0,5400.0,5,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.443005459,46,0,1.3912016,5500.0,16,0,3,0,4.0,0,0,0,0,2.0,1.3912016,1100.0,0
0.371444267,47,0,0.412794001,8800.0,17,0,2,0,0.0,0,0,0,0,1.0,0.412794001,8800.0,0
0.9999999,60,0,1340.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.0,59,0,2375.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.168290202,63,0,0.129833474,7085.0,7,0,1,0,1.0,0,0,0,0,0.0,0.129833474,3542.5,0
0.9999999,36,0,0.544264679,5500.0,8,0,2,0,0.0,0,0,0,0,4.0,0.544264679,5500.0,0
0.9999999,64,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.059551258,61,1,0.020862309,6470.0,5,0,0,0,0.0,0,1,1,0,0.0,0.020862309,6470.0,0
0.11787906,74,0,0.283760084,2850.0,11,0,0,0,1.0,0,0,0,0,0.0,0.283760084,1425.0,0
0.0,46,0,0.450288902,5018.0,9,0,1,0,0.0,0,0,0,0,0.0,0.450288902,5018.0,0
0.014367054,57,0,0.580120592,5472.0,13,0,2,0,1.0,0,0,0,0,0.0,0.580120592,2736.0,0
0.550422479,44,0,2346.0,5400.0,5,0,1,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.022767217,54,0,0.009154421,4150.0,7,0,0,1,3.0,0,1,2,0,0.0,0.009154421,1037.5,0
0.376336436,56,0,2821.0,5400.0,15,0,3,0,2.0,1,0,0,0,1.0,2.0,1800.0,0
0.067413858,58,0,0.087549228,3300.0,6,0,0,0,0.0,0,0,0,0,0.0,0.087549228,3300.0,0
0.560117541,46,0,0.146713322,4000.0,7,0,0,0,0.0,0,0,0,0,2.0,0.146713322,4000.0,0
0.223607106,53,3,0.610555778,2500.0,9,1,1,1,1.0,0,5,3,1,1.0,0.610555778,1250.0,0
0.444920595,48,0,0.234833416,8043.0,8,0,2,0,2.0,0,0,0,0,2.0,0.234833416,2681.0,0
0.547211731,34,0,0.175431303,4810.0,8,1,0,0,1.0,0,1,3,1,2.0,0.175431303,2405.0,0
0.091695415,76,0,472.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.009657005,78,0,0.229406803,3556.0,14,0,2,0,0.0,0,0,0,0,0.0,0.229406803,3556.0,0
0.012139208,92,0,8.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,47,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.9999999,30,0,0.149770046,5000.0,2,0,0,0,0.0,0,0,0,0,4.0,0.149770046,5000.0,1
0.000538906,61,0,0.0,5400.0,4,0,0,0,1.0,1,0,0,0,0.0,0.0,2700.0,0
0.216820128,32,0,0.520493169,3000.0,7,0,1,0,0.0,0,0,0,0,1.0,0.520493169,3000.0,0
0.039858032,51,0,82.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.244454947,65,0,0.216435948,4550.0,7,0,0,0,0.0,0,0,0,0,1.0,0.216435948,4550.0,0
0.029980013,27,0,0.00076864,1300.0,1,0,0,0,0.0,0,0,0,0,0.0,0.00076864,1300.0,1
1.0,31,0,0.016351119,2323.0,4,0,0,0,3.0,0,0,0,0,4.0,0.016351119,580.75,0
0.031770264,68,0,0.317498734,17766.0,21,0,3,0,0.0,0,0,0,0,0.0,0.317498734,16600.0,0
0.006314105,90,0,0.001999334,3000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.001999334,3000.0,0
0.294223526,63,0,0.462769109,5062.0,11,0,2,0,0.0,0,0,0,0,1.0,0.462769109,5062.0,0
0.248837558,42,0,0.294056475,12500.0,7,0,1,0,2.0,0,0,0,0,1.0,0.294056475,4166.666666666667,0
0.965996169,63,0,0.160998709,2322.0,7,0,0,0,0.0,0,0,0,0,4.0,0.160998709,2322.0,0
0.301727992,61,2,0.550543024,3590.0,8,0,2,0,2.0,0,2,1,0,1.0,0.550543024,1196.6666666666667,0
0.9999999,59,1,0.402893001,4700.0,6,0,1,3,1.0,0,4,2,0,4.0,0.402893001,2350.0,0
0.000744025,62,0,0.320824362,3250.0,9,0,1,0,0.0,0,0,0,0,0.0,0.3208243619999999,3250.0,0
0.991389367,61,0,0.252326784,2900.0,6,0,0,0,0.0,0,0,0,0,4.0,0.252326784,2900.0,0
0.042073687,59,0,1379.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.218196377,54,0,0.01348268,4820.0,5,0,0,1,0.0,0,1,2,0,1.0,0.01348268,4820.0,0
0.084808842,53,0,0.12177287,6700.0,5,0,0,0,1.0,0,0,0,0,0.0,0.12177287,3350.0,0
0.0,62,0,0.0,4000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.0,4000.0,0
0.04744439,67,0,0.100211218,8521.0,7,0,1,0,1.0,0,0,0,0,0.0,0.100211218,4260.5,0
0.499459459,59,1,0.684433837,3770.0,7,0,2,1,0.0,0,2,2,0,2.0,0.684433837,3770.0,0
0.030611044,40,0,0.497933609,7500.0,13,0,1,0,2.0,0,0,0,0,0.0,0.497933609,2500.0,0
0.013568095,85,0,0.002726281,3667.0,3,0,0,0,1.0,0,0,0,0,0.0,0.002726281,1833.5,0
0.706688393,40,0,0.649667881,4666.0,11,0,2,0,3.0,0,0,0,0,3.0,0.649667881,1166.5,0
0.250957608,59,0,0.376405899,4000.0,21,0,0,0,0.0,0,0,0,0,1.0,0.376405899,4000.0,0
0.032664146,47,0,2437.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.085867365,42,0,0.289874039,6112.0,6,0,1,0,0.0,0,0,0,0,0.0,0.289874039,6112.0,0
1.0,58,2,1612.0,5400.0,5,0,1,0,1.0,1,2,1,0,4.0,2.0,2700.0,0
1.0,47,2,722.0,5400.0,9,0,0,0,0.0,1,2,1,0,4.0,2.0,5400.0,0
0.014276985,51,0,0.415877164,3060.0,7,0,1,1,0.0,0,1,2,0,0.0,0.415877164,3060.0,0
0.224868394,75,0,0.556810162,1416.0,12,0,0,0,0.0,0,0,0,0,1.0,0.556810162,1416.0,0
0.034931781,41,1,0.14435868,6088.0,4,0,1,0,2.0,0,1,1,0,0.0,0.14435868,2029.3333333333333,0
0.965006999,48,1,0.348482094,5500.0,5,0,2,2,1.0,0,3,2,0,4.0,0.348482094,2750.0,0
0.040460111,62,0,0.136862856,3550.0,7,0,0,0,0.0,0,0,0,0,0.0,0.136862856,3550.0,0
0.307876918,32,0,0.255795364,1250.0,7,0,0,0,0.0,0,0,0,0,1.0,0.255795364,1250.0,0
0.0217678,67,0,0.093266254,2583.0,8,0,0,0,0.0,0,0,0,0,0.0,0.093266254,2583.0,0
0.017799676,46,0,0.394857485,5016.0,10,0,1,0,1.0,0,0,0,0,0.0,0.394857485,2508.0,0
0.173961342,33,0,0.00689862,3333.0,1,0,0,0,0.0,0,0,0,0,0.0,0.00689862,3333.0,1
0.94763566,44,0,1.619861432,2164.0,8,0,1,0,1.0,0,0,0,0,4.0,1.619861432,1082.0,0
0.0,48,0,0.57107662,4058.0,5,0,1,0,1.0,0,0,0,0,0.0,0.57107662,2029.0,0
0.146496338,51,0,0.22894385,2991.0,15,0,2,0,1.0,0,0,0,0,0.0,0.22894385,1495.5,0
0.520096098,54,1,0.922384702,8000.0,21,0,5,0,1.0,0,1,1,0,2.0,0.922384702,4000.0,0
0.130841121,45,1,372.0,5400.0,3,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.9999999,50,0,1109.0,5400.0,1,0,1,1,0.0,1,1,2,0,4.0,2.0,5400.0,1
0.182591596,54,0,0.345765027,7319.0,7,0,2,0,1.0,0,0,0,0,0.0,0.345765027,3659.5,0
0.170656892,49,0,0.37343776,6000.0,12,0,2,0,0.0,0,0,0,0,0.0,0.37343776,6000.0,0
0.0,62,0,0.069681587,4333.0,7,0,1,0,0.0,0,0,0,0,0.0,0.069681587,4333.0,0
0.863378874,48,0,0.274771024,1200.0,6,0,0,0,0.0,0,0,0,0,4.0,0.274771024,1200.0,0
0.118337536,67,0,0.329851567,7275.0,4,0,1,0,0.0,0,0,0,0,0.0,0.329851567,7275.0,0
0.15398386,63,0,0.248377135,15866.0,9,0,2,0,1.0,0,0,0,0,0.0,0.248377135,7933.0,0
0.104501579,65,0,0.723736823,11003.0,17,0,3,0,1.0,0,0,0,0,0.0,0.723736823,5501.5,0
0.023268592,42,0,0.000320543,25000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.00032054299999999996,16600.0,0
0.000804863,79,0,0.179293795,2916.0,6,0,1,0,0.0,0,0,0,0,0.0,0.179293795,2916.0,0
0.9999999,27,0,0.254545455,1044.0,3,0,0,0,0.0,0,0,0,0,4.0,0.254545455,1044.0,0
0.825160571,71,0,0.704412084,4600.0,9,0,1,0,0.0,0,0,0,0,4.0,0.704412084,4600.0,0
0.458424173,59,0,0.587441256,10000.0,13,0,2,0,1.0,0,0,0,0,2.0,0.587441256,5000.0,0
0.545819354,29,0,2.207992734,1100.0,5,0,1,0,0.0,0,0,0,0,2.0,2.0,1100.0,0
0.9999999,56,0,0.0,5400.0,0,1,0,0,0.0,1,1,3,1,4.0,0.0,5400.0,1
1.0,33,1,0.37185708,2266.0,5,0,0,0,0.0,0,1,1,0,4.0,0.37185708,2266.0,0
0.583340569,43,0,0.273552587,5837.0,8,0,2,0,0.0,0,0,0,0,2.0,0.273552587,5837.0,0
0.00347046,60,0,0.021868166,3200.0,7,0,0,0,0.0,0,0,0,0,0.0,0.021868166,3200.0,0
0.92253648,31,0,0.976038339,625.0,8,2,0,0,0.0,0,2,3,1,4.0,0.976038339,625.0,0
0.9999999,45,2,0.319142074,6200.0,7,0,1,0,2.0,0,2,1,0,4.0,0.319142074,2066.6666666666665,0
1.0,35,1,0.276030237,4100.0,3,3,1,0,1.0,0,4,3,1,4.0,0.276030237,2050.0,0
0.104260414,49,0,3508.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.922953852,43,1,0.288371099,4677.0,9,0,0,0,0.0,0,1,1,0,4.0,0.288371099,4677.0,0
0.243181071,80,0,0.364856976,8564.0,16,0,2,0,0.0,0,0,0,0,1.0,0.364856976,8564.0,0
0.125406216,27,0,0.013497301,3333.0,2,0,0,0,0.0,0,0,0,0,0.0,0.013497301,3333.0,1
0.970014993,51,2,1096.0,5400.0,11,1,1,4,0.0,1,7,3,1,4.0,2.0,5400.0,0
0.9999999,44,1,91.0,5400.0,1,2,0,0,3.0,1,3,3,1,4.0,2.0,1350.0,1
0.906378502,37,1,0.24605999,5900.0,10,0,0,0,2.0,0,1,1,0,4.0,0.24605998999999998,1966.6666666666667,0
0.837835926,47,0,3240.0,5400.0,12,0,1,0,1.0,1,0,0,0,4.0,2.0,2700.0,0
0.380796307,61,0,0.494715795,3500.0,7,0,1,0,1.0,0,0,0,0,1.0,0.494715795,1750.0,0
0.446236181,29,0,0.299850075,2000.0,7,0,0,0,0.0,0,0,0,0,2.0,0.299850075,2000.0,0
0.0,61,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.016302247,66,0,29.0,0.0,7,0,0,0,0.0,0,0,0,0,0.0,2.0,0.0,0
0.0,26,0,0.096265124,1900.0,3,0,0,0,0.0,0,0,0,0,0.0,0.096265124,1900.0,0
0.016499204,86,0,0.005797832,3966.0,7,0,0,0,0.0,0,0,0,0,0.0,0.005797832000000001,3966.0,0
0.006336841,41,0,0.525523912,1860.0,6,0,1,0,1.0,0,0,0,0,0.0,0.525523912,930.0,0
0.049315276,53,0,1.044962531,1200.0,7,0,1,0,0.0,0,0,0,0,0.0,1.044962531,1200.0,0
0.183981602,27,1,1413.0,0.0,3,0,1,0,0.0,0,1,1,0,0.0,2.0,0.0,0
0.067670167,58,0,0.158514816,2800.0,8,0,1,0,0.0,0,0,0,0,0.0,0.158514816,2800.0,0
0.819206569,76,0,1.201055662,2083.0,6,0,0,0,0.0,0,0,0,0,4.0,1.201055662,2083.0,0
0.497309647,42,0,0.273247887,11000.0,7,0,1,0,2.0,0,0,0,0,2.0,0.273247887,3666.6666666666665,0
0.254711418,51,0,0.14938589,3500.0,4,0,0,0,3.0,0,0,0,0,1.0,0.14938589,875.0,0
0.28822853,55,0,0.457187971,13932.0,17,0,3,0,0.0,0,0,0,0,1.0,0.457187971,13932.0,0
0.077131053,59,0,0.166100736,3533.0,13,0,1,0,1.0,0,0,0,0,0.0,0.166100736,1766.5,0
0.9999999,49,0,0.108676878,22000.0,3,0,1,0,0.0,0,0,0,0,4.0,0.108676878,16600.0,0
0.019957697,63,0,0.116181411,3571.0,4,0,0,0,0.0,0,0,0,0,0.0,0.116181411,3571.0,0
0.04999901,72,0,0.199976473,8500.0,7,0,2,0,0.0,0,0,0,0,0.0,0.199976473,8500.0,0
0.138313174,52,0,0.677705784,4166.0,10,0,1,0,3.0,0,0,0,0,0.0,0.677705784,1041.5,0
0.381237525,47,0,0.116033755,3791.0,3,0,0,1,3.0,0,1,2,0,1.0,0.11603375499999999,947.75,0
0.333574559,74,0,0.498250292,6000.0,15,0,2,1,1.0,0,1,2,0,1.0,0.49825029200000004,3000.0,0
0.057996686,49,0,0.195154778,5200.0,10,0,2,0,1.0,0,0,0,0,0.0,0.195154778,2600.0,0
0.01988436,43,0,0.781121526,6080.0,13,0,2,0,3.0,0,0,0,0,0.0,0.781121526,1520.0,0
0.141468053,79,0,0.379159616,7091.0,11,0,1,0,1.0,0,0,0,0,0.0,0.379159616,3545.5,0
0.398463946,72,1,2.48346056,1178.0,13,0,1,0,0.0,0,1,1,0,1.0,2.0,1178.0,0
0.117542623,68,0,0.220702518,6433.0,5,0,1,0,0.0,0,0,0,0,0.0,0.220702518,6433.0,0
0.142352392,57,1,2.761477046,1001.0,6,0,1,0,2.0,0,1,1,0,0.0,2.0,333.6666666666667,0
0.011332578,75,0,0.001749563,4000.0,5,0,0,0,0.0,0,0,0,0,0.0,0.001749563,4000.0,0
0.200067795,63,0,0.129348359,2040.0,7,0,0,0,1.0,0,0,0,0,1.0,0.129348359,1020.0,0
0.452643454,62,0,1.458680333,1560.0,12,0,1,0,0.0,0,0,0,0,2.0,1.458680333,1560.0,0
0.0,73,1,0.015760555,6915.0,8,0,0,0,0.0,0,1,1,0,0.0,0.015760555,6915.0,0
0.143764844,58,0,1.075431687,3300.0,11,0,3,0,0.0,0,0,0,0,0.0,1.075431687,3300.0,0
0.004119835,85,0,3.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,0,1,1,0,0.0,0.230153969,5000.0,0
0.076269984,56,0,0.170266379,8333.0,7,0,1,0,0.0,0,0,0,0,0.0,0.170266379,8333.0,0
0.98970103,56,1,0.558666493,7678.0,12,0,2,0,0.0,0,1,1,0,4.0,0.558666493,7678.0,0
0.999307958,46,0,0.574411373,2250.0,4,0,0,0,3.0,0,0,0,0,4.0,0.574411373,562.5,0
0.037529234,67,0,0.462218089,4300.0,10,0,1,0,0.0,0,0,0,0,0.0,0.462218089,4300.0,0
0.153056463,36,0,0.198644595,9000.0,4,0,1,0,0.0,0,0,0,0,0.0,0.198644595,9000.0,0
0.149938042,31,0,2254.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.045638557,48,0,0.224317181,5674.0,17,0,1,0,1.0,0,0,0,0,0.0,0.22431718100000003,2837.0,0
0.66001283,40,2,0.113179449,6714.0,11,1,0,1,0.0,0,4,3,1,3.0,0.113179449,6714.0,0
0.0,53,0,3439.0,5400.0,6,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.007499531,57,0,0.26074785,5000.0,5,0,1,0,3.0,0,0,0,0,0.0,0.26074785,1250.0,0
0.887686114,42,0,0.546451801,10300.0,17,0,2,0,0.0,0,0,0,0,4.0,0.546451801,10300.0,0
0.9999999,33,0,3125.0,5400.0,3,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.129572536,77,0,0.012429073,3700.0,6,0,0,0,0.0,0,0,0,0,0.0,0.012429073,3700.0,0
0.998996488,55,7,0.817712318,5227.0,14,1,2,1,0.0,0,9,3,1,4.0,0.817712318,5227.0,0
0.102254372,69,0,1.453563715,925.0,24,0,1,0,0.0,0,0,0,0,0.0,1.453563715,925.0,0
0.395700729,40,0,0.210629279,9200.0,11,0,0,0,3.0,0,0,0,0,1.0,0.210629279,2300.0,0
0.9999999,30,0,0.598960416,2500.0,4,1,1,1,0.0,0,2,3,1,4.0,0.598960416,2500.0,0
0.514950166,42,0,0.2495002,2500.0,5,0,0,0,0.0,0,0,0,0,2.0,0.2495002,2500.0,0
0.272762624,51,0,0.042381355,13000.0,7,0,0,0,0.0,0,0,0,0,1.0,0.042381355,13000.0,0
0.0,59,0,0.152975048,5209.0,5,0,0,0,0.0,0,0,0,0,0.0,0.152975048,5209.0,0
0.020263965,79,0,0.001236943,7275.0,3,0,0,0,0.0,0,0,0,0,0.0,0.001236943,7275.0,0
0.022238524,56,0,0.052685597,5845.0,2,0,0,0,0.0,0,0,0,0,0.0,0.052685596999999994,5845.0,1
0.0,76,0,0.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.12019399,46,0,0.39783131,15400.0,4,0,2,0,3.0,0,0,0,0,0.0,0.39783131,3850.0,0
0.810704402,39,0,0.20558217,4800.0,5,0,0,0,3.0,0,0,0,0,4.0,0.20558217,1200.0,0
0.632392325,44,1,0.277772223,10000.0,8,0,2,0,0.0,0,1,1,0,3.0,0.277772223,10000.0,0
0.004424723,70,0,0.00199981,10500.0,17,0,0,0,0.0,0,0,0,0,0.0,0.00199981,10500.0,0
0.327800953,48,0,0.31105278,10666.0,7,0,3,0,2.0,0,0,0,0,1.0,0.31105278,3555.3333333333335,0
0.0,58,0,2486.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.05753184,81,0,1397.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.031819682,88,1,0.011159107,8333.0,10,0,0,0,0.0,0,1,1,0,0.0,0.011159107,8333.0,0
0.001044745,65,0,1.0,5400.0,10,0,0,0,1.0,1,0,0,0,0.0,1.0,2700.0,0
0.871407594,49,5,0.198790979,4300.0,10,0,0,0,4.0,0,5,1,0,4.0,0.198790979,860.0,0
0.046422582,60,0,0.097213748,4916.0,3,0,0,0,0.0,0,0,0,0,0.0,0.097213748,4916.0,0
0.884360886,58,0,0.464922513,6000.0,14,0,2,0,1.0,0,0,0,0,4.0,0.464922513,3000.0,0
0.253607683,69,1,0.390347954,7500.0,24,0,2,0,0.0,0,1,1,0,1.0,0.39034795400000005,7500.0,0
0.448305821,38,1,29.0,5400.0,4,2,0,0,0.0,1,3,3,1,2.0,2.0,5400.0,0
0.9999999,51,0,0.34478742,5150.0,8,0,2,0,3.0,0,0,0,0,4.0,0.34478742,1287.5,0
0.008374477,37,0,0.296625469,7200.0,3,0,1,0,3.0,0,0,0,0,0.0,0.296625469,1800.0,0
0.842431514,40,0,0.709324915,4117.0,5,0,3,1,3.0,0,1,2,0,4.0,0.709324915,1029.25,0
0.114147942,47,0,0.322186763,7206.0,11,0,2,0,4.0,0,0,0,0,0.0,0.322186763,1441.2,0
0.046753835,63,0,0.241269452,8160.0,17,0,2,0,0.0,0,0,0,0,0.0,0.241269452,8160.0,0
0.080990553,47,0,0.662674651,500.0,9,0,0,0,2.0,0,0,0,0,0.0,0.662674651,166.66666666666666,0
0.039942047,47,0,0.428190476,2624.0,10,0,1,0,2.0,0,0,0,0,0.0,0.428190476,874.6666666666666,0
0.01997976,85,0,0.000353999,25000.0,15,0,0,0,0.0,0,0,0,0,0.0,0.000353999,16600.0,0
1.0,42,0,0.013071895,2600.0,3,1,0,0,1.0,0,1,3,1,4.0,0.013071895,1300.0,0
0.926257753,31,2,0.203248646,2400.0,9,0,0,0,0.0,0,2,1,0,4.0,0.203248646,2400.0,0
0.915197313,32,2,0.642622352,5475.0,10,0,2,0,2.0,0,2,1,0,4.0,0.642622352,1825.0,0
0.540918164,30,1,0.214649034,1965.0,4,1,0,0,0.0,0,2,3,1,2.0,0.214649034,1965.0,0
0.404403522,67,0,0.112710523,13893.0,11,0,0,0,0.0,0,0,0,0,2.0,0.112710523,13893.0,0
0.006591029,67,0,0.328318257,10833.0,14,0,2,0,1.0,0,0,0,0,0.0,0.328318257,5416.5,0
0.037532082,70,0,0.162283772,10000.0,2,0,1,0,0.0,0,0,0,0,0.0,0.162283772,10000.0,1
0.136890715,46,0,2421.0,5400.0,9,0,2,0,3.0,1,0,0,0,0.0,2.0,1350.0,0
0.001223146,37,0,0.00104712,8594.0,13,0,0,0,0.0,0,0,0,0,0.0,0.00104712,8594.0,0
0.266945923,59,0,0.935565155,8333.0,23,0,3,0,0.0,0,0,0,0,1.0,0.935565155,8333.0,0
0.577142558,66,2,0.092754961,4333.0,12,0,0,0,0.0,0,2,1,0,2.0,0.092754961,4333.0,0
0.117429531,85,0,0.309991274,4583.0,9,0,0,0,0.0,0,0,0,0,0.0,0.309991274,4583.0,0
0.0,43,0,0.597430407,1400.0,11,0,0,0,0.0,0,0,0,0,0.0,0.597430407,1400.0,0
0.949296865,33,3,0.140732408,8000.0,5,1,0,2,0.0,0,6,3,1,4.0,0.140732408,8000.0,0
0.366297314,33,0,0.354446723,13166.0,16,0,2,0,0.0,0,0,0,0,1.0,0.35444672299999996,13166.0,0
0.059673508,58,0,71.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.348741932,56,0,0.363610759,7100.0,10,0,3,0,1.0,0,0,0,0,1.0,0.363610759,3550.0,0
0.055523689,43,0,0.288972196,3200.0,9,0,0,0,0.0,0,0,0,0,0.0,0.288972196,3200.0,0
0.700274114,58,0,0.464830752,8714.0,9,0,1,0,0.0,0,0,0,0,3.0,0.464830752,8714.0,0
0.396809715,58,0,0.437833037,1125.0,2,0,0,0,0.0,0,0,0,0,1.0,0.437833037,1125.0,1
0.060141028,69,0,0.017633574,5670.0,8,0,0,0,0.0,0,0,0,0,0.0,0.017633574,5670.0,0
0.288053028,62,0,0.066902969,9027.0,2,0,0,0,0.0,0,0,0,0,1.0,0.066902969,9027.0,1
0.000919243,53,0,0.173091931,6406.0,11,0,1,0,0.0,0,0,0,0,0.0,0.17309193099999998,6406.0,0
0.431059401,50,2,0.431013628,12400.0,12,0,2,0,3.0,0,2,1,0,2.0,0.4310136279999999,3100.0,0
0.086771635,31,1,0.258609198,4500.0,6,0,1,0,0.0,0,1,1,0,0.0,0.258609198,4500.0,0
0.674645249,75,0,1.035379369,2345.0,8,0,0,0,0.0,0,0,0,0,3.0,1.035379369,2345.0,0
0.363956441,50,0,0.955363091,1500.0,11,0,1,0,2.0,0,0,0,0,1.0,0.955363091,500.0,0
0.0,63,0,0.205471094,19666.0,12,0,2,0,0.0,0,0,0,0,0.0,0.205471094,16600.0,0
0.00800189,39,0,453.0,5400.0,19,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.001219453,60,0,0.143653879,17750.0,5,0,2,0,2.0,0,0,0,0,0.0,0.143653879,5916.666666666667,0
0.042149246,55,0,0.065189048,2300.0,11,0,0,0,0.0,0,0,0,0,0.0,0.065189048,2300.0,0
0.34002458,58,0,0.188422247,2642.0,20,0,0,0,0.0,0,0,0,0,1.0,0.188422247,2642.0,0
0.84303351,33,1,0.150283239,3000.0,5,0,0,0,0.0,0,1,1,0,4.0,0.150283239,3000.0,0
0.61404983,44,0,0.727765049,4800.0,14,0,1,0,3.0,0,0,0,0,3.0,0.727765049,1200.0,0
0.082599282,62,0,0.50389922,3333.0,14,0,2,0,1.0,0,0,0,0,0.0,0.50389922,1666.5,0
0.000149993,60,0,0.017207223,17666.0,4,0,0,0,1.0,0,0,0,0,0.0,0.017207223,8833.0,0
0.006741422,48,0,0.231564036,12000.0,9,0,1,0,3.0,0,0,0,0,0.0,0.231564036,3000.0,0
0.0,45,0,915.0,5400.0,3,0,0,0,2.0,1,0,0,0,0.0,2.0,1800.0,0
0.050569768,36,1,0.224602203,6535.0,11,0,1,0,2.0,0,1,1,0,0.0,0.224602203,2178.3333333333335,0
0.757012149,64,1,0.556050737,2916.0,5,0,1,0,1.0,0,1,1,0,3.0,0.556050737,1458.0,0
0.9999999,52,0,1323.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
