RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.403674698,39,0,0.746708882,6000.0,8,0,2,0,3.0,0,0,0,0,2.0,0.7467088819999999,1500.0,0,0,0.38031906013112465,0.44411567,0.44411567,5,44.4,Medium,0
0.061496925,62,0,0.179251,8250.0,3,0,1,0,1.0,0,0,0,0,0.0,0.179251,4125.0,0,0,0.09537785020442462,0.047082357,0.047082357,2,4.7,Low,0
0.9999999,31,0,54.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.6005635168122281,0.71418935,0.71418935,5,71.4,Critical,0
0.451177441,38,0,0.39617674,8735.0,9,1,1,0,2.0,0,1,3,1,2.0,0.39617674,2911.6666666666665,0,0,0.8095495215245097,0.6912233,0.6912233,5,69.1,Medium,1
0.000398006,57,0,2073.0,5400.0,15,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.15077945794179765,0.1109304,0.1109304,3,11.1,Low,0
0.128043598,56,1,0.090636455,3000.0,12,0,0,0,0.0,0,1,1,0,0.0,0.090636455,3000.0,0,0,0.3820501539394705,0.5003138,0.5003138,5,50.0,Low,0
0.606321236,29,0,0.119348618,4666.0,7,0,0,0,0.0,0,0,0,0,3.0,0.1193486179999999,4666.0,0,0,0.4165079565953288,0.35757303,0.35757303,5,35.8,High,0
0.0,62,1,4983.0,5400.0,14,0,4,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,1,0.31267374824840194,0.5464769,0.5464769,5,54.6,Low,0
0.034133521,57,0,0.050228311,7883.0,11,0,0,0,0.0,0,0,0,0,0.0,0.050228311,7883.0,0,0,0.12236534657655924,0.12430797,0.12430797,3,12.4,Low,0
0.172702543,51,0,0.321982077,9484.0,8,0,1,0,3.0,0,0,0,0,0.0,0.321982077,2371.0,0,0,0.17528630714197468,0.10326622,0.10326622,3,10.3,Low,0
0.0,82,0,2.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08624233302410222,0.12054168,0.12054168,3,12.1,Low,0
0.001684328,74,0,0.268863419,6281.0,14,0,2,0,0.0,0,0,0,0,0.0,0.268863419,6281.0,0,0,0.13572231598515022,0.054348618,0.054348618,2,5.4,Low,0
0.238507662,28,0,10.0,0.0,1,0,0,0,0.0,0,0,0,0,1.0,2.0,0.0,1,0,0.3309524547022514,0.11767032,0.11767032,3,11.8,Low,0
0.442740968,43,0,634.0,5400.0,3,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.2504342561757064,0.34898192,0.34898192,5,34.9,Medium,0
0.251479448,61,0,424.0,5400.0,8,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.17371665260112906,0.16951786,0.16951786,4,17.0,Low,0
0.454534629,44,0,1.075231192,4000.0,8,0,1,0,4.0,0,0,0,0,2.0,1.075231192,800.0,0,1,0.38900930416486496,0.44213432,0.44213432,5,44.2,Medium,0
0.167363132,64,0,0.234269953,5800.0,13,0,1,0,1.0,0,0,0,0,0.0,0.234269953,2900.0,0,0,0.18305394813495843,0.12884489,0.12884489,3,12.9,Low,0
0.261107049,48,0,0.779574948,5316.0,6,0,2,0,0.0,0,0,0,0,1.0,0.779574948,5316.0,0,0,0.24615265124289173,0.2504869,0.2504869,4,25.0,Low,0
0.116932028,43,0,0.404599233,6000.0,8,0,2,0,0.0,0,0,0,0,0.0,0.404599233,6000.0,0,0,0.21362825656052659,0.16579692,0.16579692,4,16.6,Low,0
0.15138498,29,0,0.0089982,3333.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0089982,3333.0,1,0,0.2215576135273585,0.1480948,0.1480948,3,14.8,Low,0
0.9999999,59,3,0.279620063,6000.0,2,1,2,1,0.0,0,5,3,1,4.0,0.279620063,6000.0,1,1,0.9661048178457298,0.9254124,0.9254124,5,92.5,Critical,1
0.268970803,62,0,0.351549484,3000.0,13,1,1,0,0.0,0,1,3,1,1.0,0.351549484,3000.0,0,0,0.7256248272412507,0.6751151,0.6751151,5,67.5,Low,1
0.019383124,45,0,0.011535689,1386.0,6,0,0,0,2.0,0,0,0,0,0.0,0.011535689,462.0,0,0,0.154372881504801,0.13491488,0.13491488,3,13.5,Low,0
0.22634172,50,1,0.362293872,8125.0,12,0,1,0,2.0,0,1,1,0,1.0,0.362293872,2708.333333333333,0,0,0.4691715138889676,0.40114155,0.40114155,5,40.1,Low,0
0.75423978,35,1,0.131988767,3916.0,4,2,0,0,2.0,0,3,3,1,3.0,0.131988767,1305.3333333333333,0,1,0.9184752039968456,0.9265865,0.9265865,5,92.7,High,1
0.000666593,31,1,0.525061339,2852.0,7,0,1,0,2.0,0,1,1,0,0.0,0.525061339,950.6666666666666,0,0,0.4458617337518203,0.47223485,0.47223485,5,47.2,Low,0
0.040930888,66,0,60.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12075781661219885,0.063177526,0.063177526,2,6.3,Low,0
0.124757846,43,0,2209.0,5400.0,6,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.17609498327480855,0.068131834,0.068131834,2,6.8,Low,0
0.012999581,55,0,11.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11751981610870425,0.06123877,0.06123877,2,6.1,Low,0
0.9999999,46,0,481.0,5400.0,5,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.518941065028006,0.6223992,0.6223992,5,62.2,Critical,0
0.981132075,22,0,26.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.6446141852686713,0.63833946,0.63833946,5,63.8,Critical,0
0.022496407,50,0,0.312632186,5200.0,8,0,1,0,2.0,0,0,0,0,0.0,0.312632186,1733.3333333333333,0,0,0.15768802851746044,0.10613531,0.10613531,3,10.6,Low,0
0.192650306,42,0,0.087937444,7800.0,8,0,0,0,0.0,0,0,0,0,0.0,0.087937444,7800.0,0,0,0.17948429015295497,0.12951492,0.12951492,3,13.0,Low,0
0.637307173,75,0,3356.0,5400.0,15,0,0,0,0.0,1,0,0,0,3.0,2.0,5400.0,0,0,0.2525085405380188,0.22461042,0.22461042,4,22.5,High,0
0.213138222,53,0,525.0,5400.0,12,0,1,1,0.0,1,1,2,0,1.0,2.0,5400.0,0,0,0.6587721839532591,0.6248371,0.6248371,5,62.5,Low,0
0.072997192,32,1,2150.0,5400.0,4,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.35499725110540065,0.24534559,0.24534559,4,24.5,Low,0
0.068771556,57,0,309.0,5400.0,12,0,1,0,2.0,1,0,0,0,0.0,2.0,1800.0,0,0,0.1894014636540959,0.15005346,0.15005346,4,15.0,Low,0
0.118184561,40,1,0.225138743,6666.0,9,0,2,0,0.0,0,1,1,0,0.0,0.225138743,6666.0,0,0,0.4540606666725564,0.4186893,0.4186893,5,41.9,Low,0
0.00467194,36,3,0.084854564,4984.0,12,0,0,0,0.0,0,3,1,0,0.0,0.084854564,4984.0,0,0,0.5411957529774334,0.56853694,0.56853694,5,56.9,Low,1
0.172207713,51,0,2379.0,5400.0,10,0,3,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.21448580563425634,0.19163479,0.19163479,4,19.2,Low,0
0.477871778,40,0,0.326603599,8667.0,11,0,1,0,2.0,0,0,0,0,2.0,0.326603599,2889.0,0,0,0.36268031427773983,0.32266602,0.32266602,5,32.3,Medium,0
0.343094367,38,0,0.296711951,5078.0,7,0,1,0,1.0,0,0,0,0,1.0,0.296711951,2539.0,0,0,0.2904810492480649,0.20164171,0.20164171,4,20.2,Low,0
1.0,47,2,0.379348631,5403.0,4,1,1,0,2.0,0,3,3,1,4.0,0.379348631,1801.0,0,1,0.9447594259328834,0.92993873,0.92993873,5,93.0,Critical,1
0.279051955,52,0,2771.0,5400.0,6,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.16739483984889567,0.09573779,0.09573779,3,9.6,Low,0
0.571443141,75,0,0.957084068,1700.0,12,0,0,0,0.0,0,0,0,0,2.0,0.957084068,1700.0,0,0,0.30113937747679276,0.45957226,0.45957226,5,46.0,Medium,0
0.125241502,50,0,0.265264087,6796.0,6,0,2,0,5.0,0,0,0,0,0.0,0.265264087,1132.6666666666667,0,0,0.1989216397942938,0.13755125,0.13755125,3,13.8,Low,0
0.9999999,24,1,0.597294485,960.0,6,2,0,1,0.0,0,4,3,1,4.0,0.597294485,960.0,0,1,0.9734561808187568,0.8047043,0.8047043,5,80.5,Critical,1
0.221871013,42,0,0.317750845,12128.0,16,0,6,0,2.0,0,0,0,0,1.0,0.317750845,4042.6666666666665,0,0,0.4158016901401476,0.18750156,0.18750156,4,18.8,Low,0
0.331104306,62,0,0.227651305,3601.0,5,0,1,0,0.0,0,0,0,0,1.0,0.227651305,3601.0,0,0,0.19014931895507822,0.1902554,0.1902554,4,19.0,Low,0
0.149330753,24,0,0.12043978,2000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.12043978,2000.0,0,0,0.21661053197415037,0.17260931,0.17260931,4,17.3,Low,0
0.591104982,44,2,0.361564299,4167.0,6,0,1,1,0.0,0,3,2,0,2.0,0.361564299,4167.0,0,1,0.8647525439710713,0.83984536,0.83984536,5,84.0,Medium,1
0.043912176,23,0,85.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1893591313805855,0.21988165,0.21988165,4,22.0,Low,0
0.470794288,52,0,0.468191789,6381.0,9,0,2,0,4.0,0,0,0,0,2.0,0.468191789,1276.2,0,0,0.3605985533943392,0.2303498,0.2303498,4,23.0,Medium,0
0.07003509,60,0,2822.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.0966163403995837,0.045969795,0.045969795,2,4.6,Low,0
0.013165057,51,0,0.035884084,8833.0,6,0,1,0,0.0,0,0,0,0,0.0,0.035884084,8833.0,0,0,0.11518052341442116,0.090730414,0.090730414,3,9.1,Low,0
0.008845668,62,0,1390.0,5400.0,7,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12239559408244684,0.04944314,0.04944314,2,4.9,Low,0
0.021090455,28,0,387.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1634974059680714,0.10660642,0.10660642,3,10.7,Low,0
0.090238195,60,0,0.396412292,6800.0,11,0,1,0,1.0,0,0,0,0,0.0,0.396412292,3400.0,0,0,0.15688607194081292,0.101497,0.101497,3,10.1,Low,0
0.483489081,52,0,0.152712572,7667.0,14,0,0,0,2.0,0,0,0,0,2.0,0.152712572,2555.6666666666665,0,0,0.31995323937358144,0.4002326,0.4002326,5,40.0,Medium,0
0.0,43,0,0.469914561,5500.0,7,0,2,0,0.0,0,0,0,0,0.0,0.469914561,5500.0,0,0,0.17550712839708635,0.1567826,0.1567826,4,15.7,Low,0
0.01075825,67,0,8.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08742774947298834,0.030641055,0.030641055,2,3.1,Low,0
0.042416029,28,0,0.005560433,6833.0,7,0,0,0,0.0,0,0,0,0,0.0,0.005560433,6833.0,0,0,0.1731590303258448,0.11741481,0.11741481,3,11.7,Low,0
0.331963164,43,0,0.262207846,9583.0,9,0,1,0,0.0,0,0,0,0,1.0,0.262207846,9583.0,0,0,0.24875845124071955,0.2644491,0.2644491,4,26.4,Low,0
0.336959561,54,0,1327.0,5400.0,11,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.24958058338903294,0.24069877,0.24069877,4,24.1,Low,0
0.031514444,47,0,0.251749806,9000.0,17,0,2,0,2.0,0,0,0,0,0.0,0.251749806,3000.0,0,0,0.2321398210707275,0.11286404,0.11286404,3,11.3,Low,0
0.176254916,43,1,0.014997973,7400.0,5,0,0,0,0.0,0,1,1,0,0.0,0.014997973,7400.0,0,0,0.34274604496058325,0.3022991,0.3022991,5,30.2,Low,0
0.763788075,61,0,0.343767625,14183.0,13,0,2,0,1.0,0,0,0,0,3.0,0.3437676249999999,7091.5,0,0,0.39805603410307544,0.20354743,0.20354743,4,20.4,High,0
0.074537651,33,0,0.383969282,4166.0,4,0,1,0,4.0,0,0,0,0,0.0,0.383969282,833.2,0,0,0.21225996395250255,0.22206791,0.22206791,4,22.2,Low,0
0.273723549,46,0,0.434673079,8732.0,12,0,2,0,0.0,0,0,0,0,1.0,0.434673079,8732.0,0,0,0.28131373790712516,0.25626844,0.25626844,4,25.6,Low,0
0.446423047,42,0,0.354487331,4222.0,12,0,0,0,2.0,0,0,0,0,2.0,0.354487331,1407.3333333333333,0,0,0.36352537225973697,0.43301666,0.43301666,5,43.3,Medium,0
0.782108946,31,1,0.233698239,2100.0,6,0,0,0,1.0,0,1,1,0,3.0,0.233698239,1050.0,0,0,0.753012137358714,0.69893324,0.69893324,5,69.9,High,0
0.000911369,58,0,0.18242831,4916.0,8,0,1,0,1.0,0,0,0,0,0.0,0.18242831,2458.0,0,0,0.12878227789932528,0.07323839,0.07323839,3,7.3,Low,0
0.055957762,68,0,0.020391843,2500.0,6,0,0,0,0.0,0,0,0,0,0.0,0.020391843,2500.0,0,0,0.1008283562617592,0.0674478,0.0674478,2,6.7,Low,0
0.045443182,43,0,0.073121965,3500.0,6,0,0,0,1.0,0,0,0,0,0.0,0.073121965,1750.0,0,0,0.15040903676918438,0.14339733,0.14339733,3,14.3,Low,0
0.02086135,70,1,0.421915617,5000.0,13,0,1,0,1.0,0,1,1,0,0.0,0.421915617,2500.0,0,0,0.3161194873889313,0.2792323,0.2792323,4,27.9,Low,0
0.9999999,39,0,0.283444387,1950.0,4,0,0,0,0.0,0,0,0,0,4.0,0.283444387,1950.0,0,0,0.5556635688773005,0.5211926,0.5211926,5,52.1,Critical,0
0.019444174,52,0,0.124565715,11800.0,6,0,1,0,1.0,0,0,0,0,0.0,0.124565715,5900.0,0,0,0.10484008288996385,0.047138356,0.047138356,2,4.7,Low,0
0.0,23,0,0.134054954,1200.0,4,0,0,0,0.0,0,0,0,0,0.0,0.134054954,1200.0,0,1,0.1867492488665129,0.2758961,0.2758961,4,27.6,Low,0
0.034555112,81,0,0.479577264,3500.0,6,0,2,0,1.0,0,0,0,0,0.0,0.479577264,1750.0,0,0,0.10435761642365568,0.088329874,0.088329874,3,8.8,Low,0
0.29667177,57,0,0.447463333,4158.0,14,0,2,0,2.0,0,0,0,0,1.0,0.447463333,1386.0,0,0,0.3157462443465687,0.31911212,0.31911212,5,31.9,Low,0
0.309391643,55,0,0.203551913,8783.0,14,0,1,0,0.0,0,0,0,0,1.0,0.203551913,8783.0,0,0,0.2472179763520887,0.20723751,0.20723751,4,20.7,Low,0
0.210789211,26,0,6.0,0.0,2,0,0,0,0.0,0,0,0,0,1.0,2.0,0.0,1,0,0.33858757078971774,0.06588021,0.06588021,2,6.6,Low,0
0.088240614,61,0,0.022195561,5000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.022195561,5000.0,1,0,0.1145129093493446,0.062294416,0.062294416,2,6.2,Low,0
0.9999999,53,0,0.1026737,10995.0,7,0,0,0,2.0,0,0,0,0,4.0,0.1026737,3665.0,0,0,0.4446086544953795,0.2957989,0.2957989,4,29.6,Critical,0
0.0,35,0,0.238481229,9375.0,9,0,2,0,2.0,0,0,0,0,0.0,0.2384812289999999,3125.0,0,0,0.1927258786760479,0.21701953,0.21701953,4,21.7,Low,0
0.06025825,56,0,0.515147015,6733.0,7,0,3,0,0.0,0,0,0,0,0.0,0.515147015,6733.0,0,0,0.17033255140340528,0.14477648,0.14477648,3,14.5,Low,0
0.9999999,21,0,56.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.6452133189202218,0.5797887,0.5797887,5,58.0,Critical,0
0.773801871,55,0,0.064705317,10400.0,3,0,1,0,1.0,0,0,0,0,3.0,0.064705317,5200.0,0,0,0.31319191673074753,0.25916204,0.25916204,4,25.9,High,0
0.493417032,34,0,0.645098584,3600.0,8,0,2,0,0.0,0,0,0,0,2.0,0.645098584,3600.0,0,0,0.4394716481757399,0.434583,0.434583,5,43.5,Medium,0
0.0,42,0,0.347463806,9600.0,8,0,2,0,2.0,0,0,0,0,0.0,0.347463806,3200.0,0,0,0.16676031631761615,0.15718824,0.15718824,4,15.7,Low,0
0.0,73,0,343.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08111578186888115,0.04447291,0.04447291,2,4.4,Low,0
0.001294067,70,0,2441.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09003770400188518,0.054049514,0.054049514,2,5.4,Low,0
0.059915418,78,0,0.361039703,3500.0,3,0,0,0,0.0,0,0,0,0,0.0,0.361039703,3500.0,0,0,0.07539819453822943,0.049553573,0.049553573,2,5.0,Low,0
0.9999999,42,0,0.202533052,9000.0,2,0,1,0,0.0,0,0,0,0,4.0,0.202533052,9000.0,1,0,0.5422808852533902,0.43266028,0.43266028,5,43.3,Critical,0
0.03388465,66,0,0.028911105,3700.0,16,0,0,0,0.0,0,0,0,0,0.0,0.028911105,3700.0,0,0,0.1479977295686164,0.16785115,0.16785115,4,16.8,Low,0
0.0,32,0,0.0,1752.0,1,0,0,0,1.0,0,0,0,0,0.0,0.0,876.0,1,0,0.17401793296023013,0.3274324,0.3274324,5,32.7,Low,0
0.154615273,36,0,0.344827586,2000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.344827586,2000.0,0,0,0.24151935256644713,0.16498516,0.16498516,4,16.5,Low,0
0.555067768,43,0,1.602958816,2500.0,12,0,2,1,0.0,0,1,2,0,2.0,1.602958816,2500.0,0,1,0.868534676133612,0.8172614,0.8172614,5,81.7,Medium,0
0.051591231,54,0,0.022564981,3500.0,12,0,0,0,0.0,0,0,0,0,0.0,0.022564981,3500.0,0,0,0.1577169482244037,0.22360775,0.22360775,4,22.4,Low,0
0.027265128,34,0,18.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16270534581734686,0.08420353,0.08420353,3,8.4,Low,0
0.987012987,62,0,0.089394781,1800.0,3,1,0,0,0.0,0,1,3,1,4.0,0.089394781,1800.0,0,0,0.8587815838320918,0.8443783,0.8443783,5,84.4,Critical,1
0.001719554,70,0,240.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09478790374168776,0.062265135,0.062265135,2,6.2,Low,0
0.045866177,64,1,59.0,5400.0,7,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.2739039092179176,0.30216542,0.30216542,5,30.2,Low,0
0.022531736,53,0,0.443826799,3417.0,6,0,1,0,1.0,0,0,0,0,0.0,0.443826799,1708.5,0,0,0.14476178071950774,0.15457729,0.15457729,4,15.5,Low,0
0.017391503,81,0,0.00669933,10000.0,20,0,0,0,2.0,0,0,0,0,0.0,0.00669933,3333.333333333333,0,0,0.1118744127568575,0.053582117,0.053582117,2,5.4,Low,0
0.9999999,61,0,0.006907835,5500.0,0,0,0,0,1.0,0,0,0,0,4.0,0.006907835,2750.0,1,0,0.42511708768216705,0.52593243,0.52593243,5,52.6,Critical,0
0.885093347,31,0,0.456459875,3513.0,14,0,1,0,0.0,0,0,0,0,4.0,0.456459875,3513.0,0,0,0.6777688557338436,0.694097,0.694097,5,69.4,Critical,0
0.557667857,54,0,0.351902867,9800.0,16,0,2,0,3.0,0,0,0,0,2.0,0.351902867,2450.0,0,0,0.42368376015853887,0.33796394,0.33796394,5,33.8,Medium,0
0.110992749,30,0,0.04772697,7500.0,8,0,0,1,0.0,0,1,2,0,0.0,0.04772697,7500.0,0,0,0.5940352795551426,0.5095341,0.5095341,5,51.0,Low,0
0.021675675,67,0,0.060670467,10350.0,6,0,0,0,0.0,0,0,0,0,0.0,0.0606704669999999,10350.0,0,0,0.07480668605207284,0.033552423,0.033552423,2,3.4,Low,0
0.60364765,63,0,4983.0,5400.0,12,0,3,0,0.0,1,0,0,0,3.0,2.0,5400.0,0,0,0.2947915446503683,0.2845612,0.2845612,4,28.5,High,0
0.0,61,0,0.414166828,5166.0,5,0,1,0,1.0,0,0,0,0,0.0,0.414166828,2583.0,0,0,0.10962461339886609,0.08998812,0.08998812,3,9.0,Low,0
0.570373297,43,0,1.144781145,5939.0,16,0,3,0,0.0,0,0,0,0,2.0,1.144781145,5939.0,0,0,0.5590029716234125,0.7005747,0.7005747,5,70.1,Medium,0
0.853820598,44,2,499.0,5400.0,3,0,0,0,0.0,1,2,1,0,4.0,2.0,5400.0,0,0,0.7469718467906488,0.8141925,0.8141925,5,81.4,Critical,0
0.9999999,69,1,0.0,7020.0,0,0,0,0,0.0,0,1,1,0,4.0,0.0,7020.0,1,0,0.6287871714732657,0.6645283,0.6645283,5,66.5,Critical,0
0.038814653,37,0,0.473743775,4417.0,6,0,2,0,0.0,0,0,0,0,0.0,0.473743775,4417.0,0,0,0.20305605787155218,0.09483323,0.09483323,3,9.5,Low,0
0.596015495,37,0,0.374125874,4861.0,6,0,1,0,2.0,0,0,0,0,2.0,0.374125874,1620.3333333333333,0,0,0.4112187093730223,0.3709381,0.3709381,5,37.1,Medium,0
0.748550097,54,0,0.247115828,4333.0,9,0,1,0,1.0,0,0,0,0,3.0,0.247115828,2166.5,0,0,0.4367726364377379,0.461086,0.461086,5,46.1,High,0
0.972481101,39,0,0.60770769,5500.0,12,0,1,0,2.0,0,0,0,0,4.0,0.60770769,1833.3333333333333,0,0,0.6607852670217944,0.6869826,0.6869826,5,68.7,Critical,0
0.0,56,0,0.184062227,12598.0,8,0,1,0,1.0,0,0,0,0,0.0,0.184062227,6299.0,0,0,0.10109925669506907,0.08137921,0.08137921,3,8.1,Low,0
0.048112911,62,0,0.145606799,8000.0,6,0,1,0,0.0,0,0,0,0,0.0,0.145606799,8000.0,0,0,0.10558329574871887,0.051127087,0.051127087,2,5.1,Low,0
0.002558573,70,0,0.003142678,1590.0,12,0,0,0,0.0,0,0,0,0,0.0,0.0031426779999999,1590.0,0,0,0.11852885736242234,0.03178736,0.03178736,2,3.2,Low,0
0.084037973,71,0,1.092529389,2636.0,18,0,2,0,0.0,0,0,0,0,0.0,1.092529389,2636.0,0,0,0.23163477297071616,0.23426141,0.23426141,4,23.4,Low,0
0.093875726,46,0,2346.0,5400.0,15,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.20152820617111325,0.11494931,0.11494931,3,11.5,Low,0
0.059079692,58,0,981.0,5400.0,14,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.19692659262444212,0.09220289,0.09220289,3,9.2,Low,0
0.413889974,44,0,2247.0,5400.0,8,0,1,0,4.0,1,0,0,0,2.0,2.0,1080.0,0,0,0.2964540187823038,0.16068815,0.16068815,4,16.1,Medium,0
0.174445327,40,0,0.270572264,9575.0,18,0,2,0,5.0,0,0,0,0,0.0,0.270572264,1595.8333333333333,0,0,0.34379872039064724,0.34100702,0.34100702,5,34.1,Low,0
0.236836259,68,0,555.0,5400.0,6,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.1545809842713545,0.104309924,0.104309924,3,10.4,Low,0
0.352664734,39,0,0.164527027,5919.0,5,0,1,0,4.0,0,0,0,0,1.0,0.164527027,1183.8,0,0,0.2836255122242605,0.27524397,0.27524397,4,27.5,Low,0
0.027315123,22,0,0.072302558,898.0,1,0,0,0,0.0,0,0,0,0,0.0,0.072302558,898.0,1,0,0.21241377091741195,0.053822055,0.053822055,2,5.4,Low,0
0.737355872,36,1,0.174733015,4400.0,8,0,0,0,1.0,0,1,1,0,3.0,0.174733015,2200.0,0,0,0.7171491956281474,0.6428092,0.6428092,5,64.3,High,0
0.9999999,46,1,49.0,5400.0,2,1,0,0,0.0,1,2,3,1,4.0,2.0,5400.0,1,0,0.9321246317998043,0.91275644,0.91275644,5,91.3,Critical,1
0.378147112,65,1,0.460961587,12000.0,19,0,4,0,1.0,0,1,1,0,1.0,0.460961587,6000.0,0,0,0.6105902044342912,0.5326605,0.5326605,5,53.3,Low,0
0.976540123,48,0,0.624673127,6500.0,13,0,1,1,2.0,0,1,2,0,4.0,0.624673127,2166.6666666666665,0,1,0.9116531313438392,0.84851676,0.84851676,5,84.9,Critical,0
0.004539424,56,0,0.261373863,10000.0,9,0,2,0,0.0,0,0,0,0,0.0,0.261373863,10000.0,0,0,0.13219711033990056,0.10270382,0.10270382,3,10.3,Low,0
0.867516053,60,0,0.376910017,5300.0,7,1,0,0,0.0,0,1,3,1,4.0,0.376910017,5300.0,0,0,0.8482396315391987,0.8254918,0.8254918,5,82.5,Critical,1
0.092431966,44,0,0.785512168,5300.0,24,0,2,0,1.0,0,0,0,0,0.0,0.7855121679999999,2650.0,0,0,0.37888973233479045,0.37800363,0.37800363,5,37.8,Low,0
0.025058793,52,0,0.249322776,9597.0,9,0,1,0,2.0,0,0,0,0,0.0,0.249322776,3199.0,0,0,0.13564229756642743,0.09300375,0.09300375,3,9.3,Low,0
0.130219642,56,0,0.388256175,6760.0,21,0,2,1,0.0,0,1,2,0,0.0,0.388256175,6760.0,0,0,0.71008115489966,0.5848183,0.5848183,5,58.5,Low,0
0.0,48,0,0.21228319,9166.0,6,0,1,0,3.0,0,0,0,0,0.0,0.21228319,2291.5,0,0,0.12803459861655156,0.07702778,0.07702778,3,7.7,Low,0
0.862051372,49,4,0.807024122,8000.0,11,0,2,1,0.0,0,5,2,0,4.0,0.807024122,8000.0,0,0,0.9607874317534769,0.9332235,0.9332235,5,93.3,Critical,1
0.186735936,53,0,0.307520477,9400.0,7,0,1,0,1.0,0,0,0,0,0.0,0.307520477,4700.0,0,0,0.15773774998828394,0.11103382,0.11103382,3,11.1,Low,0
1.0,64,0,1428.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.42458997602556475,0.3217384,0.3217384,5,32.2,Critical,0
0.012379773,48,0,1.167390518,5525.0,8,0,3,0,0.0,0,0,0,0,0.0,1.167390518,5525.0,0,0,0.20732999150682843,0.36695802,0.36695802,5,36.7,Low,0
0.182053288,61,0,0.465955208,6652.0,15,0,2,0,0.0,0,0,0,0,0.0,0.465955208,6652.0,0,0,0.23170734129192344,0.16807038,0.16807038,4,16.8,Low,0
0.80213684,32,1,0.438264739,3595.0,8,0,1,0,1.0,0,1,1,0,4.0,0.438264739,1797.5,0,0,0.7956851863393261,0.68939155,0.68939155,5,68.9,Critical,0
0.9999999,35,0,0.060622175,3760.0,1,0,0,0,2.0,0,0,0,0,4.0,0.060622175,1253.3333333333333,1,0,0.5885141547119478,0.6628407,0.6628407,5,66.3,Critical,0
0.130138073,25,0,24.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.2430219314986684,0.20483865,0.20483865,4,20.5,Low,0
0.9999999,76,0,0.0,470.0,2,0,0,0,0.0,0,0,0,0,4.0,0.0,470.0,1,0,0.418193170017946,0.09026196,0.09026196,3,9.0,Critical,0
